event,Source,SensorID,SensorName,event_utc,event_datetime_est,event_end_utc,event_end_datetime_est,gap_minutes,detected_utc,detected_datetime_est
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764482932,2025-11-30 01:08:52 EST,1764484761,2025-11-30 01:39:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764518607,2025-11-30 11:03:27 EST,1764521352,2025-11-30 11:49:12 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764651255,2025-12-01 23:54:15 EST,1764653085,2025-12-02 00:24:45 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764686933,2025-12-02 09:48:53 EST,1764688763,2025-12-02 10:19:23 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764689679,2025-12-02 10:34:39 EST,1764691509,2025-12-02 11:05:09 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764710720,2025-12-02 16:25:20 EST,1764713464,2025-12-02 17:11:04 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764770180,2025-12-03 08:56:20 EST,1764772009,2025-12-03 09:26:49 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764776585,2025-12-03 10:43:05 EST,1764778414,2025-12-03 11:13:34 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764794883,2025-12-03 15:48:03 EST,1764796712,2025-12-03 16:18:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764815923,2025-12-03 21:38:43 EST,1764818667,2025-12-03 22:24:27 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764819582,2025-12-03 22:39:42 EST,1764822327,2025-12-03 23:25:27 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764824156,2025-12-03 23:55:56 EST,1764826900,2025-12-04 00:41:40 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764826900,2025-12-04 00:41:40 EST,1764829645,2025-12-04 01:27:25 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764830560,2025-12-04 01:42:40 EST,1764832389,2025-12-04 02:13:09 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764834220,2025-12-04 02:43:40 EST,1764836049,2025-12-04 03:14:09 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764836049,2025-12-04 03:14:09 EST,1764837878,2025-12-04 03:44:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764837878,2025-12-04 03:44:38 EST,1764839708,2025-12-04 04:15:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764839708,2025-12-04 04:15:08 EST,1764841538,2025-12-04 04:45:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764841538,2025-12-04 04:45:38 EST,1764843367,2025-12-04 05:16:07 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764843367,2025-12-04 05:16:07 EST,1764845198,2025-12-04 05:46:38 EST,31.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764845198,2025-12-04 05:46:38 EST,1764847028,2025-12-04 06:17:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764848858,2025-12-04 06:47:38 EST,1764851602,2025-12-04 07:33:22 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764851602,2025-12-04 07:33:22 EST,1764854347,2025-12-04 08:19:07 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764854347,2025-12-04 08:19:07 EST,1764856176,2025-12-04 08:49:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764857091,2025-12-04 09:04:51 EST,1764858920,2025-12-04 09:35:20 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000172:Temperature,conserv:307:c000172:Temperature,1764858920,2025-12-04 09:35:20 EST,1764861664,2025-12-04 10:21:04 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764014649,2025-11-24 15:04:09 EST,1764016478,2025-11-24 15:34:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764071369,2025-11-25 06:49:29 EST,1764073199,2025-11-25 07:19:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764121687,2025-11-25 20:48:07 EST,1764123516,2025-11-25 21:18:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764139984,2025-11-26 01:53:04 EST,1764141814,2025-11-26 02:23:34 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764154621,2025-11-26 05:57:01 EST,1764156451,2025-11-26 06:27:31 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764280866,2025-11-27 17:01:06 EST,1764282696,2025-11-27 17:31:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764363203,2025-11-28 15:53:23 EST,1764365033,2025-11-28 16:23:53 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764692535,2025-12-02 11:22:15 EST,1764694364,2025-12-02 11:52:44 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764723639,2025-12-02 20:00:39 EST,1764725468,2025-12-02 20:31:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764748340,2025-12-03 02:52:20 EST,1764750170,2025-12-03 03:22:50 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764812381,2025-12-03 20:39:41 EST,1764814211,2025-12-03 21:10:11 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764816040,2025-12-03 21:40:40 EST,1764818784,2025-12-03 22:26:24 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764819699,2025-12-03 22:41:39 EST,1764822444,2025-12-03 23:27:24 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764823359,2025-12-03 23:42:39 EST,1764825188,2025-12-04 00:13:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764825188,2025-12-04 00:13:08 EST,1764827018,2025-12-04 00:43:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764827018,2025-12-04 00:43:38 EST,1764828848,2025-12-04 01:14:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764828848,2025-12-04 01:14:08 EST,1764830678,2025-12-04 01:44:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764830678,2025-12-04 01:44:38 EST,1764832508,2025-12-04 02:15:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
